Id,Score
915699,4.4737976063764044
1659474,4.1476739014043895
1221131,4.849920395703408
548407,3.510465808080382
825249,4.6103854389636245
1261648,4.929399111357812
179976,3.8157872335814207
1440627,4.634318482903644
335012,0.6166533158092979
623153,3.453622707815256
1331607,4.4715286763189495
389368,4.168640298545264
1041655,3.819657165986678
1604650,1.5201594544980888
874440,4.257588972074545
1199162,4.100019317320184
459677,4.888346710189809
975255,4.829791785737282
89807,3.5728501808443407
1686919,3.8693693682455215
766802,4.248451430260105
1622487,3.7303554145658757
1499453,2.9026030876561206
491705,4.663071992267018
194088,4.6534079968750355
1529362,3.562089507675063
11586,4.649465740021736
471811,4.287654467309692
1331979,4.005745238634705
1048679,3.1005635674331415
490415,4.714279136014853
491119,4.738773299868245
1017003,4.551510794357141
60067,4.726640816146494
544010,1.7051512368290906
392777,4.852354826545924
1244739,1.2953367526550044
566640,3.4961986919747003
1454044,1.7864986742234756
1067748,2.544013278577379
1190421,4.88573664965641
1158736,3.5143456037231546
1568212,4.8048953194524415
1646406,4.632557733393578
547746,4.675421449695933
705783,3.599445191252968
424318,4.737807842444818
898841,5.083457963707572
1492888,4.746612307520071
195439,1.9342437724636528
1060145,4.502494406431546
1248998,3.9749323466943745
503576,4.224570536698824
854832,4.533779106621716
1531826,4.317071169764766
1193534,1.9407801781144323
1084833,4.182100109205439
732159,4.721234182643263
1683579,3.772507086575364
1437112,1.9861098569672704
1003732,4.306281872462058
260124,4.842262567596053
807602,4.1710013458240125
929682,3.622017768421275
1401634,4.046990768572675
254880,3.210037191989122
870876,4.234725390265877
1172617,4.963120602074076
1162006,4.219566993845207
696281,4.770498629192924
98058,4.8020469698401635
20472,4.549688213404879
1059046,4.702884274416589
412279,3.5510253213792846
756601,4.866789823830254
1684761,3.364371707389029
1442148,4.262592540834629
1425280,4.92972807834997
254882,4.891840557833164
1319797,2.6167572521599873
1095891,4.6141575249040265
1635429,2.7523090242814527
383786,4.665478749666283
1394574,3.5000337736468805
63617,4.1476516468569296
61973,3.5926401599653435
1525375,4.281641707536373
1024476,4.431086774159791
1616234,3.991025803975182
173143,4.426371846888841
376653,1.8575424903978361
457254,3.4598353371461075
1381290,2.6416260731370094
1639610,4.996856041137334
1311376,4.815222879469302
928200,4.217060083779769
145737,3.4261284130804097
1469067,1.6418610732568049
709629,5.0416650981838576
1341888,4.415991780604517
374167,4.532539682347539
567384,4.593547385495257
1128389,3.3263482220791913
1443154,4.186809768002885
927108,3.703769966545321
918723,4.065563952304225
1385643,4.872309364872484
15306,2.0742688637613678
1497398,3.1371284709777436
11964,4.767600007091196
477728,4.461933709451612
1537970,4.819830305611166
842946,3.5501462638818224
1674664,4.818430506682186
1202198,2.015612469939654
1306145,3.9783436983595784
42221,5.1469450688400045
759605,1.1816905308037717
787904,4.574053277852407
438279,4.113865126039096
277855,4.558184421231909
978296,4.943158725283843
1315007,3.512282761861374
1428110,4.225508946225503
861352,1.7956645156010267
1134382,3.5888132637869075
39887,4.990744844178318
876417,3.6340989452514276
1549744,4.6569952892124435
696235,4.867313114177421
982322,4.913770631544806
862874,2.9482360991940957
1439553,4.811174140095385
1039319,4.237798784185683
155152,3.3795798989920995
764712,3.8900155808378076
745165,4.2537294355975055
1416480,3.253746942533228
1407592,4.463906324567799
234126,4.457265630355669
643914,3.1905665858564674
1629172,3.1182301384694178
224330,4.7972697166676515
821278,5.197954955581449
1670814,4.99867140101013
260893,4.890875286133654
1538693,1.6026345075795552
1449516,3.636329615743028
152148,4.765507896207304
273543,3.360253155242379
597569,4.44826572624842
728369,4.935827869182405
726575,4.580359011369364
352359,4.415096647020899
642728,4.681244118893745
483109,2.7905065868665146
1143048,3.565707262695084
520472,4.4366768347122445
394403,3.675353529827747
1496234,2.3699537462115936
1221193,4.484483331751214
610385,3.990683051740993
900033,4.8386358916909105
103572,4.5461833298546015
1044144,4.411786635256813
1115085,4.648255978807058
919083,3.9364387743563647
189803,4.107614630900915
1609083,3.4781623526236802
110629,4.061653427688052
251557,4.331118903311475
1324238,4.062296224459213
653736,5.112308385126503
555722,4.508763617539522
154277,4.0108417392094795
691539,2.8019539685717176
151998,4.65571443436728
1653062,3.951866681724306
1558250,0.5999681505789364
644588,3.4375231940931816
1013813,4.327553081598355
655649,3.788435678514463
323311,4.785799930260391
85052,1.8332162826870535
214909,4.796966872975561
1201248,4.727122213493184
172781,1.1586518034711257
913603,4.222225130249523
1311244,3.0795196751631826
1162737,3.920006253252178
937414,4.897882273599481
1691683,4.434665033852569
288791,3.509177353604904
614460,4.32169121558982
540166,4.787768187303318
217001,4.8546266000603175
1110962,3.311606114088347
1436132,4.5940946371759805
793554,3.608174886319805
1094355,2.594891576774662
1563081,4.298195095136581
1117249,3.2931180317037363
535371,1.6421078863717864
32130,3.1009518466586634
1087922,3.9299045655192124
1022288,4.741780418313543
8931,4.3886949273253615
1356584,3.491311857993153
1060792,3.852625611814454
206162,4.714192757429355
570280,2.8656325037391155
1674408,5.003095109839628
455496,1.5699108000252995
441002,3.5085741701496245
1663787,3.627309392720327
1147207,4.610320383224388
807861,4.5653956049344435
282011,3.922010613564668
1362568,4.6938129400032915
596429,4.632543913786527
76860,4.034066936144466
300174,5.054855219462049
463362,3.8416192589633806
609178,4.259421695759854
605843,3.9186351718473023
968537,2.760038752518429
527475,4.104820143889297
1194983,4.246224737366544
1166239,3.388322013798955
366879,5.203459657251586
1464486,4.821676404613558
256612,4.636465602431044
455236,3.3701559333904703
1023682,2.7375040345378543
910711,4.468950552832077
102582,3.8138187831510177
782237,3.4169196247065043
1000495,4.850122355590261
23617,3.1573713750053463
491493,3.636750035890538
615520,4.4739386103720316
197689,4.928280523711494
362030,4.933103873395233
1291465,2.900276805178099
1160767,4.65916715636126
329017,3.8139716202294713
102498,5.061253672680768
1320467,4.5686683228169125
1573910,3.6364982032166213
923169,4.01580987231717
426756,4.547205262246733
1341569,4.96487410059797
128826,4.751861339015411
1529106,3.862521923479339
328977,3.929794305648791
1098043,3.2536592035611456
263989,4.905073420624634
1512382,4.347408882404654
360086,4.380758678386818
946288,2.2616387958776607
307775,4.6586559337837485
696966,4.219141629515594
266174,3.029332626208135
1219562,3.213344718240057
903997,4.6975277516448495
1262472,4.356883836830044
1482394,3.1825585964486813
238935,4.74749002866009
1540585,4.976114793218425
1002553,4.651188574615673
864395,3.4461373579794423
990750,4.533515250475358
380847,3.978460235959429
1287412,4.98187024744994
705680,3.7893734969003576
1510775,3.1880847621978807
565896,4.719060197407772
369391,3.776359189358984
1337077,4.752050053251248
751843,3.9153328468012614
912213,4.728260719667331
1225146,4.155459968670454
1503687,4.9224948946725
1487321,3.174961513598279
508108,4.311499555670779
57772,3.1388000377913503
1459224,3.906653376106688
417874,4.771781997393051
252828,2.9475559636681625
1639152,3.098605446979692
1663834,2.4286060373115204
1324998,4.3039277545979004
1627536,3.279589420147448
840105,4.466803813131587
1184358,4.5335789486665075
159778,3.052192549053302
1106675,4.432544586510393
1419245,4.042731490748687
1674709,4.444889654079104
506264,5.055288103010997
746373,3.2150568506235517
1110877,4.93169166664652
979780,4.296195906391009
720631,3.5292146413949443
740216,4.795877331508809
717469,4.329978548165363
896421,3.5373958644298678
502334,4.238703099449891
684146,4.1077372730567685
169981,4.752606179835309
679490,4.665731384444375
1175392,4.1993311475279
910913,3.526893513811298
11748,5.015479731548612
193842,4.402314293532377
633214,2.004496751648505
799915,4.763482992932765
1171139,4.076788485166782
344264,3.551998089760112
708193,4.150335508364561
1144694,4.674301668716178
1535450,5.056058969520668
1311392,4.062020302551912
267510,2.623949713350207
1147141,3.358027732170698
911704,3.127650063286363
1117681,4.029038574531277
737496,3.439744934219093
1139660,3.807468860881045
1075800,3.7503352355476056
505659,4.5586040574187985
1221612,5.200388111627361
1689315,1.3670657555883086
1205427,4.278821768139584
260645,4.146312527665621
505218,3.9907132823793137
715648,1.8051210273006721
519181,3.4673356077413775
165375,4.31436324145415
677602,4.252216439935927
1309121,4.727785891016776
98577,3.977589653874568
1173619,4.235082562279176
236085,4.281888115634249
1035298,4.525441638537801
60170,0.42804544985812326
1618848,4.7234884449391865
1398515,3.3296434632452656
298468,4.244792111574157
1602392,4.255987467184644
303079,1.4999758466629352
1487564,4.607502780268396
769870,4.988663005488642
1265587,4.779655725915406
526327,4.7413339661519665
999289,1.4315170368908814
1086369,4.289045357483535
1629896,1.780742024656056
1320379,3.630435990421895
1195674,4.228981144297605
1665141,4.11223951193228
1206770,4.394603307473856
280631,2.8577996026663812
854672,5.3061696519227635
1321530,3.9597092287437765
1303181,4.314821928429898
1224704,4.842788610947577
1622105,2.944624267822375
600308,4.856766528039521
1458963,4.249451548315758
694761,4.782580187372877
1230937,3.625478203269798
1030779,2.981355633311048
695279,4.935598767262152
937900,4.476971119170254
525858,5.068631825545927
1416428,3.9075308235119244
99654,3.063345489365037
671962,4.641376405864866
1692491,4.803407506258361
1472020,4.014709519718557
740507,3.734069677776356
1684068,4.146814789359651
363620,1.5576126058176893
1518464,3.3963624712505878
1319495,4.409150081595955
131805,4.960312281866237
951417,4.623128424715288
1397795,3.695872690670223
1308549,1.7856139991107427
707963,4.711120805424356
1321534,0.9432987178325182
428557,3.897134835448569
1311545,4.426075249592302
587304,4.157710463743498
541258,4.960973512222371
398496,3.8999976533102245
1369235,5.020233431831737
1578429,3.1486674536698063
1415628,4.036864140344176
1606157,3.6371350997544947
1349854,5.045693876986635
627393,4.032706848947888
689566,3.2692687559679854
1042172,3.355263009726154
1149208,3.8839430822312435
124987,4.656229432399087
1481977,2.6765423351225155
648407,3.4477195697392706
1584971,4.196633721710852
630671,1.968639770766661
1414359,4.879905190810697
530644,3.9450272087711675
358989,4.600788554313182
1568308,4.968747441292079
932874,2.810017630573956
1306456,4.613699672037391
1458871,1.1510066743892686
868829,4.779346262040443
536435,4.731365707753303
1635673,4.911548362707542
417023,3.7884691187608155
494755,4.2329920428565595
1049760,4.664008149903486
561443,3.8471051421509266
1567143,4.687479030780144
1528286,4.787242003752747
1418144,3.906619091531119
624460,3.6263418682542308
946210,4.7561628609210675
1575880,3.972599691649807
830321,3.717531529148123
1678020,3.5357653190794816
698526,4.029847651806041
582585,4.069170801192841
1131396,3.220534982881269
1311511,4.655033439201703
1471324,3.5002577029459903
1048781,2.822462148977118
1132218,3.842602726562359
183497,4.597077067777913
895156,2.3945143086466762
845630,3.0343177443331086
197511,5.089901296468732
1500024,2.3687593505942393
181419,1.027902462321497
1383834,4.386236760554252
443238,0.693760186268007
981489,4.879299408761685
44363,3.619045894244637
1331931,3.9735462136380644
1007449,3.378433545778041
131081,1.4042295808386138
1389952,4.738272315745749
990067,4.9500461725811755
932054,4.5338396443392845
595606,4.156231950485663
481632,3.7960630806069235
929137,5.05763678723318
1615327,0.9213343250231804
1490204,3.3100118106340433
1680799,1.42306460003177
898901,0.7933581532650518
1237666,3.261251208797002
226213,3.799853272783082
773140,2.1176876882534126
964457,4.059425753345602
1385449,3.034414662475562
436937,3.0990343322109815
1176180,4.84419191295832
282026,3.3979648997111687
1641228,4.7308192652049925
1654112,4.38781914315421
297819,4.855212229839744
1138680,4.381366801841983
316439,4.828721515286148
1487542,4.351280997930104
210431,3.9541565749931546
643784,3.855263222286825
689116,4.89949399744244
498454,4.891831501511561
1542812,2.96561704759721
880807,2.5028121743237097
588005,3.8539688721870116
1440930,2.866914696027842
360180,4.117093388997222
1001184,4.569314227038867
346779,3.3795578440965266
921369,4.90271382081816
426170,2.6461880430494715
1077220,4.887069760744384
1277486,4.590599036786422
1040863,4.612956595465533
36276,4.236460898656811
266404,4.66288537170968
284263,4.169763608332776
1180175,4.6638638256924985
15729,3.5404222711364453
772759,3.9594542094989027
1312502,4.347169855183117
1060458,4.309938039441816
1166439,2.3176879148836464
1170464,4.861241650864563
1688689,3.140991909225451
342584,3.858369323189398
1382830,3.8835746997420375
1515709,4.696455744830601
905011,4.755609525173349
756029,4.647319513187089
22880,4.716420140030218
462883,4.018939026048619
1288256,3.5071730368825973
788718,4.666149344044206
1225906,4.61725882026856
190855,1.9750102149121949
1658958,3.6702916076060297
1104860,1.6563710082992205
119830,4.59462181543002
815318,4.54398601513764
341536,4.023821616137726
709754,4.153892990239672
114218,4.460638532777571
786605,3.8374000061514772
716816,4.588830893384361
1089601,4.213974241713557
640595,3.9638947228554686
1360459,4.498397718041089
894811,4.866217389590762
849899,3.8902270744307783
1454062,3.9630766597581286
749285,3.587769541442291
384412,4.095349383082367
1032379,4.652723561910902
1248177,2.9367753312377323
918815,4.6463011479272165
457784,4.579491000862172
52926,4.595805541996094
334523,2.5683508976218516
600925,4.430962257834231
1361552,4.326121454118967
262236,4.571359668169376
847903,4.425185399425225
1390198,2.7519414934446957
555081,3.80000153210618
279137,4.823415656702167
1676183,1.616921131625014
329749,4.115086794475654
1000225,4.59842896312531
684289,4.091701994621487
1580249,4.226060679690149
1094350,3.456528025855946
1106239,2.027759960989826
1205473,4.694232016980459
449714,5.3292244889952896
1066,4.460072177291764
861836,2.6238112010903145
844278,3.913641900542579
1572771,4.328701949491506
864517,3.3715629627296884
249253,3.20482701262497
1576389,4.5000031662329345
1355303,1.9070210940631436
853365,3.775284408583113
368298,3.800020654284116
109063,4.232439062850109
1536916,2.3664217555265585
787689,3.383236034451221
780993,3.748815496694565
1244577,4.598800867569502
999522,4.851230799072685
989085,2.0041684639107036
1084240,4.8981774542441405
621006,5.214874170884309
1202235,4.01210578968855
204888,4.836831547775999
1227538,3.796371600433479
1615881,4.849206901044418
1084604,2.097425500782415
373339,2.2715867217120445
1521474,3.903136152333441
434971,4.960794229895266
216439,4.525051263422645
906947,4.802923808892854
1102210,3.8752124724823043
1032468,4.7929717719840985
1100728,4.290137712314208
938020,4.564834794965646
956163,2.204911844970704
17148,4.082705837680918
1086021,3.2949462946456056
385239,4.224588262359404
449223,5.046071342033229
463402,3.9988662177587697
133506,5.332980387776716
310637,4.1634737806448365
692079,3.356488204996593
1455712,4.401137899977913
835063,4.6804007486420325
1238559,4.585739960213006
552505,4.325588767510515
117143,4.671677706787019
639753,1.296240861615538
675107,4.484052183944894
358741,4.242062187798673
269182,3.696332078903179
676392,2.6781700693683046
95191,4.500022704736629
425519,3.8897975660274398
1519011,4.479300245988141
1533676,4.191042901468375
1260564,4.542483023596185
1079003,4.717709360382322
84766,2.4342630701398256
571851,4.29687541634135
239103,4.72799819798584
375057,4.5784067583328225
661900,4.213306753477394
957579,5.215010899517503
1503038,4.88929246141576
888647,4.404269946097105
250978,4.048571196325409
1124398,2.12350761978265
1133685,4.38721408866418
465022,2.3301203842954843
376237,4.940043627509977
1691238,4.714087276957466
1149776,3.7338681438990466
1319827,2.502690871761978
675734,4.367500825099702
485742,4.533134695670546
689735,3.0118304896271106
1182086,1.2481154083177064
181812,4.484877168304125
366802,4.253225965538997
1041611,5.31760286838796
334079,4.663543572170387
1398907,3.9787958482878247
1678918,2.4259403720637116
1175015,4.618237296806186
1000912,3.455808757460212
8723,4.334525421268742
723578,1.1940407795856638
298654,2.9311550396686594
1191328,3.8921020378697793
1453411,3.83476408496455
22517,3.978414603889843
1261524,4.940922481246652
1589931,4.335122800535383
1645452,4.488656561436192
195772,2.934328137829713
423280,4.70620469025272
250589,3.8947513155164364
1095793,3.6536505397590724
610736,5.028911471515421
51466,3.6163559622186288
336223,4.733269040153004
376344,3.6226364590298274
821469,4.362617018607001
904413,2.0504176143698043
1287937,5.065016982764249
1167114,4.578661867549607
917881,1.1416426216951776
1680272,4.129800192147808
336405,4.462133590713497
1515580,3.554784070865634
850290,3.803442476155472
685863,4.307662491595926
231141,4.857290648440017
1461096,4.114788581066251
1528909,4.115008086792646
1605942,4.834080530823455
788349,3.8376964431882477
882859,2.4588225833990287
1017525,2.388261169448069
1630304,4.774496038241406
1515751,4.804890976057629
817218,3.848516737987151
707113,4.357750454299952
1646607,3.7058420707149837
1203648,1.8357295691533169
466751,4.132384437652081
32579,4.874058285577389
352041,3.797926649468435
583259,1.126032817470061
928270,5.096070341158583
494023,4.2848559093732375
804305,4.723517100266218
1619695,2.883556861200638
1624330,5.132503923627328
762880,3.1187264906792835
579083,4.773864781846197
281097,4.750149961096975
880587,4.368389091523122
1619943,3.887415320226519
619959,4.220941842528139
168248,4.904053332804656
1078591,4.723389233592238
998351,3.643396750360735
496453,4.148429867549016
1589623,4.191918903487682
1359133,4.307736350011204
1329468,2.158436007429765
413173,2.513411901769844
195145,4.793884248326405
244947,3.383453374229468
799934,4.297103452024404
843369,3.9343572546504713
255786,3.7574358839003033
201001,4.8106977390949215
1097660,4.15626822170372
746837,3.962107531438537
1047353,4.0656173706589644
1073033,4.494725229373787
851170,5.092662787536861
356012,4.61379215109648
343813,3.3188925652604726
821032,4.6703757958821255
865556,5.116818961643721
1527160,4.146092668787328
812553,4.487104099094891
575724,3.6124884600532887
520313,2.0235238658236203
196127,4.079318148069894
594077,3.5108934383116908
946591,3.149747213671837
232098,5.187416858389907
870983,4.569291397036219
125891,1.59330131782714
765770,4.891121277750072
567238,3.2314923130706994
916514,3.251385837254469
779362,3.896537733138941
1095961,2.542207422560502
627267,3.163052061388623
72474,4.184262861214676
474662,4.478499827879869
582886,3.9937038935346663
1463705,3.608618381768686
1217494,1.9046436174472312
885707,4.940537801235876
1461425,4.461022414642726
31370,4.477968403824365
1054138,4.994431933914512
1336846,4.044759508325107
836716,4.5498913897831255
530657,4.628157122725908
1543296,4.018187641800571
265242,2.980180359798834
1651111,4.8947355305712295
761805,4.146602675450656
1494819,4.802686073692534
151255,2.0191755897073245
1215333,1.0652325426332345
1224246,4.248239702062912
695243,3.9066535362800927
111388,4.653011845849969
1056529,3.4957046164038887
475358,3.7567802332190774
537806,3.19464597547926
11062,3.525072421223758
74503,4.791832142721804
1433709,5.237789129579394
63924,4.723944514529461
1685244,4.679502481094418
1266576,4.414073349076785
689311,4.52732612285686
226564,4.969145081530626
1174859,1.9805312875745047
59895,4.512380005300399
1317198,4.8694344947411
958269,4.283018817308348
374239,2.6441176851325676
1058044,2.962413458043972
150319,5.189180132940619
306606,4.421630433721736
234443,3.9971875019302168
785234,3.7317857109559767
1440732,3.7208395442253415
1271732,4.09420299618599
1630891,2.350884945821374
742990,4.363832932078696
1560908,1.9408713840159224
878383,4.3907712353876684
174161,4.859553398671651
679714,4.237924427764587
1337620,4.255895061905431
1074034,4.2400951980385795
1412573,3.9361431236265956
164380,4.784246015663071
205638,4.459430705681726
274105,3.9461030622293523
667458,4.756394416670156
1221710,4.38388655521118
1298878,4.577806600687804
202084,2.840380474852436
675661,2.316224261102644
1555222,1.9012896153061065
4425,4.536259017556563
684216,5.083648851740537
372228,5.014441366556598
1514500,5.170993127481384
338671,1.8359019171249924
981365,3.9236037632967067
1533238,4.239551198421474
728574,2.015139860902526
1166075,3.295289759620815
331168,2.840290453525023
58604,3.8606082342962895
791735,3.395985301297309
1515223,4.872708616623232
132917,4.408849439888091
217635,4.163247629593091
503626,4.2445979016271345
801738,3.9161508537325487
365352,3.443418999462132
880094,4.542426434510008
1159269,3.02731957569236
925119,4.640565969146645
206781,3.554885841150261
1514906,1.0606631095600074
984067,4.7336099995070375
256298,4.327005948401433
246019,4.3802971741555705
1577791,4.619193864301201
1670913,3.100837747129567
857221,4.152499380259267
1137281,4.241058858177422
967486,4.040720227820272
1645723,3.3896998065047894
851051,3.9315756694341477
619213,3.110585352073414
1626752,3.0968948352575727
908711,1.7110873343384292
66185,3.341096846968215
521416,3.6046747674967468
1571961,4.323666102696787
288026,5.082016105280117
783839,3.809307271100833
123495,3.270093633665817
848448,4.544364378063506
1262085,3.453370702550594
1053749,5.121188503710659
1480216,4.216366706988964
1152659,4.7588533654663685
182712,3.5538081140347306
799565,4.0270782825857685
83529,4.8893953599531095
572614,3.0136679149978463
1396528,1.620750820476496
124464,4.041820177594332
1293960,2.7556397842027645
258724,5.144842064836933
498228,4.425604273220594
1271153,1.3630009344181095
864164,4.574927336090243
889222,4.629756389320444
79343,3.930790263965314
49620,4.7576025886144055
269082,4.125282998032802
1139763,4.162156465216494
509305,4.738145889076543
1031214,2.0925951649989933
204794,4.144428239457822
1667564,4.380753473576224
1275988,5.079755717129449
1344772,2.4462822382720066
1084536,2.237031557676146
1366446,4.626337635385976
914862,4.4091024870249855
1320973,3.313281980860399
1128397,2.6918895913139718
801207,2.280977276430162
1058272,4.707388012649634
162114,4.266994999273622
1613324,4.517385488673319
663453,3.9727849677691838
272520,5.1296994025116485
1504993,4.535262619308392
659193,5.147109046064767
1501151,4.601873096410225
1685981,3.885457884250629
1694757,2.4195490123922774
126170,4.6671072793656485
550355,2.113240735850015
1028808,3.62394673931052
500149,2.5270527874011193
355141,4.5644733287176065
1465885,2.510899141103568
947403,4.949991017318974
454395,3.8006897459379068
869132,4.895414152467878
105171,4.1015851407556525
1303957,2.6958027764743133
248076,4.26667153854758
777894,5.014462918926457
1305179,0.9467491071184861
856073,3.8364760042658355
909347,3.46678875509215
930545,4.472387488294121
310547,4.808752949455906
1181693,4.677332271357271
402475,3.9731075673098672
104418,4.48311775117125
290836,4.092837807608062
54799,4.442123833226607
23064,3.3494780001470006
746218,4.803608916236521
871399,2.8569163090986267
258624,4.229743286620974
350557,3.2105021737748047
109209,4.724032812452449
1110856,4.959060207190409
521893,4.5632500023539855
448592,4.431927879546007
254944,2.4222384146282256
1655308,4.7814489396740845
1303081,4.431822049694825
1417693,3.941510484001715
564972,4.160091785907181
988738,4.8726757118319
905156,4.448508238096486
156745,3.510397571001458
1491092,3.3425577175626575
359421,4.257700941253677
68280,4.6163186461015355
1372119,4.4872654680685535
1227877,5.093554008809534
72145,3.030912096935147
1474944,1.6004744506346902
370671,4.000041850705589
947380,4.0176803186129595
931367,4.373808729827852
815143,5.070750791553352
1559276,5.155384907620542
1066660,4.819983426718236
906186,4.537171802923794
678057,4.6698945277262585
416396,4.787482362630768
155592,4.770147257062138
189638,3.643403176511305
1584666,3.9378600014066283
425969,4.290485998653709
368050,4.664091530188203
138954,4.393344476434994
535737,2.513168088352496
576873,4.734026228131486
1261485,4.312624014658198
644178,2.004024949581041
393835,3.5811425336525082
916904,2.489078207272744
1049745,2.483285850088997
297940,4.421466617631936
633242,4.649321316216848
140235,4.816092996032512
329571,3.676053667599771
637364,4.249455600752121
571937,2.228383545359866
179488,4.660209366445755
1592940,4.957693257614896
405075,4.908891351894234
43209,4.358777852158709
996869,4.4995964887579945
1190577,4.725565354809266
1004400,4.8909072953495745
1190824,3.6788489729518816
1134268,3.534729285726297
1152255,3.7525235559251024
1239088,3.5749585659299385
1357711,3.975584769997636
196858,4.327027405979925
1672032,4.307546185548717
935967,3.9245392194272917
1529721,4.310821767225326
1457126,4.240274531083563
1275002,4.356964822825459
922223,4.235891597582735
506068,4.209918893496685
955932,4.084913932923446
494186,3.8492327799420676
869831,3.7468353064358535
899845,4.160800237096865
1152633,1.438809331023628
1414797,3.378781581126816
983073,3.2948195007497496
1311782,0.9967656925116807
373221,4.779095409022068
384857,4.171032326655419
983980,3.147650292895256
1290441,3.7048463558937152
177475,4.764155927737006
61767,3.985644166667516
431831,4.531096862979572
617907,2.5550785980737505
668062,3.9300692823915075
988945,4.375432022615472
1443923,3.735566549871661
1678287,3.044505059637215
739763,4.24936006487145
1570558,4.829357847185801
632275,3.0286540747798547
583093,4.547732047338168
1296056,4.657763835345328
635995,4.719848398154509
76501,3.700095685772139
1244432,4.924582139320239
1345323,1.464447964332017
569625,2.3547375722501496
329109,2.814536568091851
114874,4.398116251728129
166092,4.530562606184745
1454129,2.902807845468202
212600,3.324171820221944
226293,4.7762002497185705
1109660,4.601984963062489
1272538,5.028871353978271
1283382,2.4816992438029537
1696887,3.4319901470211973
1450792,5.004116756817839
1649472,2.69397465112575
276988,4.270177614467683
727083,3.523918206299584
770013,3.9123138459043907
244005,4.217085150190768
1166711,4.291532196136604
93977,4.322152695228465
117188,4.66331387425431
843613,3.0037310055305366
1449478,4.526394802635404
701063,4.3318809870551425
448757,3.7166491307999228
1127023,3.308354370303664
1201174,4.501888391173498
261556,4.369655468645309
1044148,4.0132973543636705
513157,4.3879109183859235
603824,4.768336671562337
1000197,4.263300880362002
435487,4.760315186044892
1173004,4.139627170758482
1398992,3.996291565141452
1674810,2.6614228311107135
128749,4.040297613753212
1106851,4.822225107751636
1436540,2.520833157894662
1277317,2.847371221590364
641744,4.581775362008022
1686166,3.958767049496723
359822,3.245819883210251
1551749,4.213823081001557
1514545,4.1807435141707145
779681,0.9170556854094094
1265847,4.653797532120503
133637,4.418283792998336
592044,3.3050950306397886
608793,4.932307376369874
1293415,4.041884896916601
646122,1.6266859898345645
756411,4.960938662150374
1676287,4.202058742852593
145927,3.989382214682734
1037624,4.454802309935844
715911,4.016950057664598
236112,3.587324670031336
1523977,3.6664634336064172
1467314,2.9614311020698105
1601024,4.982514160534622
1454890,4.295077666748403
748976,3.89828503280074
513792,4.8188668558595396
1309777,1.2686888211271605
840836,4.545597113537555
1400661,2.659752964795289
1148144,1.8085859238048767
1434459,4.3663086211902336
702106,4.337429140631775
408727,3.61529208489327
722405,4.073096039152047
1629770,3.343767735833933
1432046,4.5030604439354605
690058,4.666209100194959
1316440,3.5429726188317336
1311441,1.544499364971474
1171595,3.345981126754478
1018330,4.680706744940059
826493,4.648260363462021
424297,4.227614711337835
98025,1.2296032928832004
1233966,4.343123391613503
941470,4.549372841750071
1678079,4.301488131743103
1444510,4.912568459136539
968094,3.1852907042894105
1568320,4.39027246366157
55423,4.735385181724344
954260,4.421875555930128
1457571,3.6432512213287094
137496,2.531898134299471
445639,4.428995045567172
321054,4.003905299188513
800543,3.74762869802871
1301396,0.9740904780993412
1292086,4.702723134014035
1624127,3.6127693204453246
1599676,4.083414491162534
337448,2.8866255814273627
1194293,4.954708423966741
1630600,3.7555190444266255
608699,4.317951523722548
552974,4.134735075391946
1675158,5.088624714128324
1604215,2.242620343125229
1145160,4.06323617911042
1072751,3.555858428618877
559843,4.575451478860162
300608,4.077910515583036
1051443,4.273305202410029
386188,4.400806982117239
1664717,4.824320870217112
1300612,2.7579701384129875
224680,3.927672926542133
1347435,4.773014595378157
927625,3.0517358074436842
1423275,3.7703220353273155
80171,4.758246496815133
1517149,3.9568438377246276
1229608,4.736006778385925
1182219,4.413233043448744
349893,4.5171904371280975
703232,2.8472804429843883
1607460,3.5798168632156027
207227,4.5901767676498935
76740,4.629743555552104
216669,3.985957327614245
708748,4.689178225104603
876853,4.010106988079882
1509235,4.906903184601568
441418,4.657070875898241
442393,1.8544389727437707
704712,4.448519821002953
398560,3.954862402109636
1241856,2.6360161651557763
952086,5.018537375648253
1187274,4.163460156951914
1077104,4.586251737669319
1515853,3.45841914973
1113353,3.971209278706133
1335502,5.210186637367891
885414,1.7054769737124484
342225,4.2677356100063175
527851,4.634820733173731
1016759,4.271808688185321
451993,4.477602911658087
1240092,2.1519068497623732
363090,4.600003786262037
984211,4.006425477946412
1131170,4.1926590820192065
1523284,3.5744170576482857
428070,4.197726505429146
1143541,2.344852226838876
691634,4.91677602876963
1510440,4.354813933297739
1279555,2.9351907717307038
1598518,3.902059375858319
246614,4.903857180975354
684734,4.914056671834391
1139794,4.3203663493399205
877568,3.6253740568915465
715075,3.5982009727515076
1017131,4.331034509024889
149210,4.908990083599269
799345,4.528005213264194
1303974,2.208831918554842
1516683,3.53021853371868
819501,3.2743194570837972
1665188,4.055578961662432
280732,4.159336456407558
1580295,2.0684838510925374
1666637,4.488445202773319
1457198,4.401473675391994
600816,3.5182797607647105
880899,4.67249469722588
408954,4.563708400706677
1389340,4.503463422770947
779900,1.5318655716420178
917252,4.433686886677682
452840,3.5451487474680468
456921,3.8837409336236415
862533,4.149674667045734
1293573,1.576369817155741
271934,4.397235564684464
476213,3.5852334452445174
335245,4.985341975546014
